record,precision,recall,f1,tp,fp,fn,N_recall,S_recall,V_recall
I01,1.0000,0.8589,0.9241,2368,0,389,0.9814,0.0000,0.0000
I02,1.0000,0.9005,0.9477,2408,0,266,0.9836,0.0000,0.0131
I03,1.0000,0.0008,0.0016,2,0,2450,0.0009,0.0000,0.0000
I04,0.4706,0.0033,0.0066,8,9,2399,0.0026,0.0000,0.0165
I05,0.9884,0.9179,0.9519,1622,19,145,0.9303,0.0000,0.8421
I06,1.0000,0.9836,0.9917,2452,0,41,0.9840,0.9583,1.0000
I07,0.9996,0.9837,0.9916,2662,1,44,0.9833,1.0000,1.0000
I08,0.7101,0.5864,0.6423,1249,510,881,0.5374,0.5000,0.8348
I09,0.9973,0.9712,0.9841,2903,8,86,0.9756,0.0000,0.6585
I10,1.0000,0.9498,0.9742,3497,0,185,0.9636,0.0000,0.3494
I11,0.9884,0.9784,0.9833,2037,24,45,0.9788,0.0000,0.7500
I12,0.7166,0.6523,0.6830,1831,724,976,0.6521,1.0000,0.6667
I13,0.6667,0.0020,0.0039,4,2,2019,0.0022,0.0000,0.0000
I14,0.5000,0.0011,0.0021,2,2,1864,0.0011,0.0000,0.0000
I15,0.9708,0.5055,0.6648,1332,40,1303,0.5061,0.0000,0.0000
I16,0.9801,0.7109,0.8241,1082,22,440,0.7112,0.0000,0.5000
I17,0.8578,0.9594,0.9058,1605,266,68,0.9702,0.0000,0.2963
I18,0.7043,0.1361,0.2281,412,173,2616,0.1195,0.0000,0.2568
I19,0.9921,0.9704,0.9811,2001,16,61,0.9637,0.0000,0.9800
I20,0.8392,0.8721,0.8553,2312,443,339,0.8835,0.8380,0.6847
I21,0.8109,0.4849,0.6069,1059,247,1125,0.4855,0.5000,0.1250
I22,0.9258,0.9261,0.9259,2894,232,231,0.9457,0.9274,0.6270
I23,0.9995,0.9855,0.9925,2173,1,32,0.9854,0.0000,1.0000
I24,0.9000,0.0035,0.0070,9,1,2562,0.0012,0.0000,1.0000
I25,0.9260,0.9796,0.9520,1677,134,35,0.9795,1.0000,1.0000
I26,0.9234,0.9510,0.9370,1435,119,74,0.9513,0.8571,1.0000
I27,0.0000,0.0000,0.0000,0,0,2605,0.0000,0.0000,0.0000
I28,0.8870,0.0594,0.1114,102,13,1615,0.0595,0.0000,0.0000
I29,0.6462,0.6073,0.6261,1591,871,1029,0.4888,0.0000,0.8851
I30,0.7278,0.4659,0.5681,1147,429,1315,0.3394,0.0000,0.7513
I31,0.5000,0.0003,0.0006,1,1,3208,0.0005,0.0000,0.0000
I32,0.8293,0.0210,0.0410,34,7,1585,0.0019,0.0000,0.5439
I33,0.9989,0.9684,0.9834,1779,2,58,0.9679,0.9695,1.0000
I34,0.9995,0.9669,0.9829,1900,1,65,0.9692,0.9608,0.0000
I35,0.9730,0.9377,0.9550,3430,95,228,0.9481,0.0000,0.8646
I36,0.9902,0.9064,0.9464,3534,35,365,0.9078,0.0000,0.8956
I37,1.0000,0.0004,0.0008,1,0,2460,0.0005,0.0000,0.0000
I38,0.0000,0.0000,0.0000,0,1,2698,0.0000,0.0000,0.0000
I39,0.0000,0.0000,0.0000,0,0,1775,0.0000,0.0000,0.0000
I40,0.9917,0.9846,0.9881,2625,22,41,0.9840,1.0000,1.0000
I41,0.9944,0.9810,0.9876,1599,9,31,0.9815,0.8000,1.0000
I42,0.9872,0.5981,0.7449,1854,24,1246,0.9702,0.0000,0.2278
I43,1.0000,0.0018,0.0036,4,0,2203,0.0000,0.0000,0.0036
